# fixture<TAB>query
expressions.yml	10 % 3
expressions.yml	2 * (3 + 4)
expressions.yml	(10 - 2) / 4
expressions.yml	.services[0].port + .services[2].port
expressions.yml	.services[1].port - .services[0].port
expressions.yml	.services[2].port * 3
expressions.yml	.services[1].port / 10
expressions.yml	.services[0].port % 100
expressions.yml	[.services[].port] + [443]
expressions.yml	.metadata + {"channel": "stable", "owner": "core"}
expressions.yml	{"a": {"x": 1}} * {"a": {"y": 2}}
expressions.yml	{"a": 1} + {"b": 2}
expressions.yml	{"names": [.services[].name]}
expressions.yml	{"ports": [.services[].port], "total": (.services | length)}
expressions.yml	{"backend": [.services[] | select(.tier == "backend") | .name]}
expressions.yml	[.metadata.region, .metadata.owner]
expressions.yml	.metadata as $m | $m.owner
expressions.yml	.services as $s | $s[1].name
expressions.yml	.services[0] as $s | {"service": $s.name}
expressions.yml	.metadata.owner as $owner | [$owner, ($owner | upcase)]
# Updates and deletion
expressions.yml	.metadata | .owner = "core"
expressions.yml	.metadata | .region = "north"
expressions.yml	.metadata | .channel = "stable" | .channel
expressions.yml	.metadata | .owner += " team"
expressions.yml	.services[0] | .port -= 80
expressions.yml	.services[0] | .port *= 2
expressions.yml	.services[0] | .name += "-v2"
expressions.yml	.services[0] | .enabled |= not
expressions.yml	.services | .[0].name = "gateway"
expressions.yml	.services | .[-1].port += 1
expressions.yml	.metadata | del(.owner)
expressions.yml	.metadata | del(.missing)
expressions.yml	.services[0] | del(.tier)
expressions.yml	.services | del(.[0]) | map(.name)
expressions.yml	.services | del(.[-1]) | map(.name)
expressions.yml	.metadata.owner = "core" | .metadata.owner
expressions.yml	.release.channel = "stable" | .release
expressions.yml	.services[].enabled |= not | [.services[].enabled]
# Advanced YAML structures and types
advanced.yml	.mapping_alias
advanced.yml	.mapping_alias.nested.enabled
advanced.yml	.mapping_alias.values
advanced.yml	.mapping_alias.values[]
advanced.yml	.shared_list
advanced.yml	.shared_list[0]
advanced.yml	.flow
advanced.yml	.flow.x
advanced.yml	.flow.y
advanced.yml	.flow_alias.x
advanced.yml	.sequence_aliases
advanced.yml	.sequence_aliases[0]
advanced.yml	.sequence_aliases[1].x
advanced.yml	.first
advanced.yml	.second
advanced.yml	.merged
advanced.yml	.inline_merge
advanced.yml	.literal_merge
advanced.yml	.block_merge
advanced.yml	.quoted_merge_key
advanced.yml	.tagged_mapping.item
advanced.yml	.types.string
advanced.yml	.types.quoted_number
advanced.yml	.types.null
advanced.yml	.types.boolean
advanced.yml	.types.octal
advanced.yml	.types.hex
advanced.yml	.types.trailing_float
advanced.yml	.types.exponent
advanced.yml	.types.forced_string
workflows/deployment.yml	.production anchor = "production" | [.production | anchor, .production.region]
workflows/deployment.yml	.shared alias = "defaults" | [.shared | alias, .shared.region]
workflows/deployment.yml	.production tag = "!release" | [.production | tag, .production.region]
workflows/deployment.yml	.production tag = "!!map" | [.production | tag, .production.region]
workflows/deployment.yml	.production.region style = "double" | [.production.region | style, .production.region]
workflows/deployment.yml	.production.region style = "single" | [.production.region | style, .production.region]
workflows/deployment.yml	.production.region style = "literal" | [.production.region | style, .production.region]
workflows/deployment.yml	.production.region style = "folded" | [.production.region | style, .production.region]
workflows/deployment.yml	.production.region style = "" | [.production.region | style, .production.region]
workflows/deployment.yml	.production.region line_comment = "managed" | [.production.region | line_comment, .production.region]
advanced.yml	.["explicit key"]
advanced.yml	.shared_list | length
advanced.yml	.flow.y | map(upcase)
advanced.yml	.merged + {"extra": true}
# Merge policies
expressions.yml	{"array": [1, 2], "value": "left"} * {"array": [3, 4], "value": "right"}
expressions.yml	{"array": [1, 2], "value": "left"} *+ {"array": [3, 4], "value": "right"}
expressions.yml	{"thing": "one", "cat": "frog"} *? {"missing": "two", "thing": "two"}
expressions.yml	{"thing": "one", "cat": "frog"} *n {"missing": "two", "thing": "two"}
expressions.yml	{"a": {"x": 1}} *n {"a": {"y": 2}}
expressions.yml	[{"name": "fred", "age": 12}, {"name": "bob", "age": 32}] *d [{"name": "fred", "age": 34}]
expressions.yml	[{"x": 1}] *dn [{"y": 2}]
expressions.yml	{"thing": [1, 2]} *?+ {"thing": [3, 4], "another": [1]}
# Legacy fixture shapes
test.yml	.key_value
test.yml	.loose_query.level1.top_key
test.yml	.subtree.lower1
test.yml	.subtree.lower3.upper1
test.yml	.subtree.lower3.upper2
test.yml	.subtree.lower3.upper2[]
test.yml	.simple_list.list
test.yml	.simple_list.list[0]
test.yml	.simple_list.list[-1]
test.yml	.simple_list.list[]
test.yml	.object_list.list | map(.name)
test.yml	.object_list.list | map(.value)
test.yml	.object_list.list | sort_by(.value) | reverse | map(.name)
test.yml	.expanded_list.list | map(.name)
test.yml	.expanded_list.list | sort_by(.value) | reverse | .[0].name
test.yml	.top_values.lower2.upper1.upper_upper1
test.yml	.top_values.lower3 | join("-")
test.yml	.simple_list.list | length
test.yml	.object_list.list | length
test.yml	.object_list.list | any_c(.value == 2)
