semantic	52DL	pass
semantic	54T7	pass
semantic	565N	pass
semantic	57H4	pass
semantic	58MP	pass
semantic	5BVJ	pass
semantic	5C5M	pass
semantic	5GBF	pass
semantic	5KJE	pass
semantic	5MUD	pass
semantic	5NYZ	pass
semantic	5T43	pass
semantic	5TYM	pass
semantic	5WE3	pass
semantic	652Z	pass
semantic	65WH	pass
semantic	6BCT	pass
semantic	6CA3	pass
semantic	6CK3	pass
semantic	6FWR	pass
semantic	6H3V	pass
semantic	6HB6	pass
semantic	6JQW	pass
semantic	6JWB	pass
semantic	6KGN	pass
semantic	6LVF	pass
semantic	6SLA	pass
semantic	6VJK	pass
semantic	6WLZ	pass
semantic	6WPF	pass
semantic	6XDY	pass
semantic	6ZKB	pass
semantic	735Y	pass
semantic	74H7	pass
semantic	753E	pass
semantic	7A4E	pass
semantic	7BMT	pass
semantic	7BUB	pass
semantic	7FWL	pass
semantic	7T8X	pass
semantic	7TMG	pass
semantic	7W2P	pass
semantic	7Z25	pass
semantic	7ZZ5	pass
semantic	82AN	pass
semantic	87E4	pass
semantic	8CWC	pass
semantic	8G76	pass
semantic	8KB6	pass
semantic	8MK2	pass
semantic	8QBE	pass
semantic	8UDB	pass
semantic	8XYN	pass
semantic	93JH	pass
semantic	93WF	pass
semantic	96L6	pass
semantic	96NN/00	pass
semantic	96NN/01	pass
semantic	98YD	pass
semantic	9BXH	pass
semantic	9DXL	pass
semantic	9FMG	pass
semantic	9J7A	pass
semantic	9KAX	pass
semantic	9MQT/00	pass
semantic	9MQT/01	pass
semantic	9SA2	pass
semantic	9SHH	pass
semantic	9TFX	pass
semantic	9U5K	pass
semantic	9WXW	pass
semantic	9YRD	pass
semantic	A2M4	pass
semantic	A6F9	pass
semantic	A984	pass
semantic	AB8U	pass
semantic	AVM7	pass
semantic	AZ63	pass
semantic	AZW3	pass
semantic	B3HG	pass
semantic	BEC7	pass
semantic	BU8L	pass
semantic	C2DT	pass
semantic	C4HZ	pass
semantic	CC74	pass
semantic	CN3R	pass
semantic	CPZ3	pass
semantic	CT4Q	pass
semantic	CUP7	pass
semantic	D83L	pass
semantic	D88J	pass
semantic	D9TU	pass
semantic	DBG4	pass
semantic	DC7X	pass
semantic	DE56/00	pass
semantic	DE56/01	pass
semantic	DE56/02	pass
semantic	DE56/03	pass
semantic	DE56/04	pass
semantic	DE56/05	pass
semantic	DHP8	pass
semantic	DK3J	pass
semantic	DK95/00	pass
semantic	DK95/01	pass
semantic	DK95/02	pass
semantic	DK95/03	pass
semantic	DK95/04	pass
semantic	DK95/05	pass
semantic	DK95/06	pass
semantic	DK95/07	pass
semantic	DK95/08	pass
semantic	DWX9	pass
semantic	E76Z	pass
semantic	EHF6	pass
semantic	EX5H	pass
semantic	EXG3	pass
semantic	F2C7	pass
semantic	F3CP	pass
semantic	F6MC	pass
semantic	F8F9	pass
semantic	FBC9	pass
semantic	FP8R	pass
semantic	FQ7F	pass
semantic	FTA2	pass
semantic	FUP4	pass
semantic	G4RS	pass
semantic	G992	pass
semantic	GH63	pass
semantic	H2RW	pass
semantic	H3Z8	pass
semantic	HM87/00	pass
semantic	HM87/01	pass
semantic	HMK4	pass
semantic	HMQ5	pass
semantic	HS5T	pass
semantic	HWV9	pass
semantic	J3BT	pass
semantic	J5UC	pass
semantic	J7PZ	pass
semantic	J7VC	pass
semantic	J9HZ	pass
semantic	JEF9/00	pass
semantic	JEF9/01	pass
semantic	JEF9/02	pass
semantic	JHB9	pass
semantic	JQ4R	pass
semantic	JR7V	pass
semantic	JS2J	pass
semantic	JTV5	pass
semantic	K3WX	pass
semantic	K4SU	pass
semantic	K527	pass
semantic	K54U	pass
semantic	K858	pass
semantic	KH5V/00	pass
semantic	KH5V/01	pass
semantic	KH5V/02	pass
semantic	KMK3	pass
semantic	KSS4	pass
semantic	L24T/00	pass
semantic	L24T/01	pass
semantic	L383	pass
semantic	L94M	pass
semantic	L9U5	pass
semantic	LE5A	pass
semantic	LP6E	pass
semantic	LQZ7	pass
semantic	M29M	pass
semantic	M5C3	pass
semantic	M6YH	pass
semantic	M7A3	pass
semantic	M7NX	pass
semantic	M9B4	pass
semantic	MJS9	pass
semantic	MUS6/02	pass
semantic	MUS6/03	pass
semantic	MUS6/04	pass
semantic	MUS6/05	pass
semantic	MUS6/06	pass
semantic	MXS3	pass
semantic	MYW6	pass
semantic	MZX3	pass
semantic	NAT4	pass
semantic	NB6Z	pass
semantic	NJ66	pass
semantic	NP9H	pass
semantic	P2AD	pass
semantic	P76L	pass
semantic	P94K	pass
semantic	PBJ2	pass
semantic	PRH3	pass
semantic	PUW8	pass
semantic	Q5MG	pass
semantic	Q88A	pass
semantic	Q8AD	pass
semantic	QF4Y	pass
semantic	QT73	pass
semantic	R4YG	pass
semantic	R52L	pass
semantic	RLU9	pass
semantic	RR7F	pass
semantic	RTP8	pass
semantic	RZT7	pass
semantic	S4JQ	pass
semantic	S4T7	pass
semantic	S7BG	pass
semantic	S9E8	pass
semantic	SKE5	pass
semantic	SM9W/00	pass
semantic	SSW6	pass
semantic	SYW4	pass
semantic	T26H	pass
semantic	T4YY	pass
semantic	T5N4	pass
semantic	TE2A	pass
semantic	TL85	pass
semantic	TS54	pass
semantic	U3C3	pass
semantic	U3XV	pass
semantic	U9NS	pass
semantic	UDM2	pass
semantic	UDR7	pass
semantic	UGM3	pass
semantic	UKK6/01	pass
semantic	UT92	pass
semantic	UV7Q	pass
semantic	V55R	pass
semantic	VJP3/01	pass
semantic	W42U	pass
semantic	W4TN	pass
semantic	W5VH	pass
semantic	WZ62	pass
semantic	X8DW	pass
semantic	XLQ9	pass
semantic	XV9V	pass
semantic	Y2GN	pass
semantic	Y79Y/001	pass
semantic	Y79Y/002	pass
semantic	Y79Y/010	pass
semantic	YD5X	pass
semantic	Z67P	pass
semantic	Z9M4	pass
semantic	ZF4X	pass
semantic	ZH7C	pass
semantic	ZK9H	pass
semantic	ZWK4	pass
